Date,CPI,GDP,BI7DR,UNEMP,USDIDR,SGRIDR,CPI_Lag3Q
2020-09-01,1.3276923076923077,-4.031267605633803,0.0,7.053356164383562,14576.782608695652,10734.38,1.3295652173913044
2020-09-02,1.3315384615384616,-4.005492957746479,0.0,7.047808219178083,14590.565217391304,10828.84,1.32
2020-09-03,1.3353846153846154,-3.9797183098591553,0.0,7.042260273972603,14604.347826086956,10842.4,1.323846153846154
2020-09-04,1.3392307692307692,-3.953943661971831,0.0,7.036712328767123,14618.130434782608,10810.24,1.3276923076923077
2020-09-07,1.343076923076923,-3.9281690140845074,0.0,7.031164383561644,14631.91304347826,10797.66,1.3315384615384616
2020-09-08,1.346923076923077,-3.9023943661971834,0.0,7.025616438356165,14645.695652173914,10790.71,1.3353846153846154
2020-09-09,1.3507692307692307,-3.8766197183098594,0.0,7.020068493150685,14659.478260869566,10797.82,1.3392307692307692
2020-09-10,1.3546153846153846,-3.8508450704225354,0.0,7.014520547945206,14673.260869565218,10866.69,1.343076923076923
2020-09-11,1.3584615384615384,-3.8250704225352115,0.0,7.0089726027397266,14687.04347826087,10906.05,1.346923076923077
2020-09-14,1.3623076923076922,-3.7992957746478875,0.0,7.0034246575342465,14700.826086956522,10896.16,1.3507692307692307
2020-09-15,1.366153846153846,-3.7735211267605635,0.0,6.997876712328767,14714.608695652174,10909.55,1.3546153846153846
2020-09-16,1.37,-3.74774647887324,0.0,6.992328767123288,14728.391304347826,10932.28,1.3584615384615384
2020-09-17,1.373846153846154,-3.7219718309859156,0.0,6.986780821917808,14742.173913043478,10908.04,1.3623076923076922
2020-09-18,1.3776923076923078,-3.696197183098592,0.0,6.981232876712329,14755.95652173913,10866.41,1.366153846153846
2020-09-21,1.3815384615384616,-3.6704225352112676,0.0,6.97568493150685,14769.739130434782,10824.51,1.37
2020-09-22,1.3853846153846154,-3.644647887323944,0.0,6.9701369863013705,14783.521739130434,10841.83,1.373846153846154
2020-09-23,1.3892307692307693,-3.6188732394366196,0.0,6.96458904109589,14797.304347826086,10853.67,1.3776923076923078
2020-09-24,1.393076923076923,-3.593098591549296,0.0,6.959041095890411,14811.08695652174,10842.08,1.3815384615384616
2020-09-25,1.396923076923077,-3.567323943661972,0.0,6.953493150684932,14824.869565217392,10825.21,1.3853846153846154
2020-09-28,1.4007692307692308,-3.541549295774648,0.0,6.947945205479452,14838.652173913044,10846.71,1.3892307692307693
2020-09-29,1.4046153846153846,-3.515774647887324,0.0,6.942397260273973,14852.434782608696,10879.19,1.393076923076923
2020-09-30,1.4084615384615384,-3.49,0.0,6.936849315068494,14866.217391304348,10877.416666666668,1.396923076923077
2020-09-30,1.4123076923076923,-3.4724000000000004,0.0,6.9313013698630135,14880.0,10875.643333333333,1.4007692307692308
2020-09-30,1.416153846153846,-3.4548,0.0,6.925753424657534,14869.8,10873.87,1.4046153846153846
2020-09-30,1.42,-3.4372000000000003,0.0,6.920205479452055,14859.6,10877.27,1.4084615384615384
2020-10-01,1.4208333333333332,-3.4196,0.0,6.914657534246576,14849.4,10880.67,1.4123076923076923
2020-10-02,1.4216666666666666,-3.402,0.0,6.909109589041096,14839.2,10901.11,1.416153846153846
2020-10-05,1.4224999999999999,-3.3844000000000003,0.0,6.903561643835617,14829.0,10868.89,1.42
2020-10-06,1.4233333333333333,-3.3668,0.0,6.8980136986301375,14818.8,10840.39,1.4208333333333332
2020-10-07,1.4241666666666666,-3.3492,0.0,6.892465753424657,14808.6,10831.2,1.4216666666666666
2020-10-08,1.4249999999999998,-3.3316000000000003,0.0,6.886917808219178,14798.4,10835.17,1.4224999999999999
2020-10-09,1.4258333333333333,-3.314,0.0,6.881369863013699,14788.2,10836.09,1.4233333333333333
2020-10-12,1.4266666666666665,-3.2964,0.0,6.875821917808219,14778.0,10844.73,1.4241666666666666
2020-10-13,1.4275,-3.2788000000000004,0.0,6.87027397260274,14767.8,10840.55,1.4249999999999998
2020-10-14,1.4283333333333332,-3.2612,0.0,6.864726027397261,14757.6,10841.69,1.4258333333333333
2020-10-15,1.4291666666666667,-3.2436000000000003,0.0,6.859178082191781,14747.4,10805.33,1.4266666666666665
2020-10-16,1.43,-3.226,0.0,6.853630136986301,14737.2,10827.21,1.4275
2020-10-19,1.4308333333333332,-3.2084,0.0,6.848082191780822,14727.0,10834.01,1.4283333333333332
2020-10-20,1.4316666666666666,-3.1908000000000003,0.0,6.842534246575343,14716.8,10799.33,1.4291666666666667
2020-10-21,1.4324999999999999,-3.1732,0.0,6.836986301369863,14706.6,10805.33,1.43
2020-10-22,1.4333333333333333,-3.1556,0.0,6.831438356164384,14696.4,10811.28,1.4308333333333332
2020-10-23,1.4341666666666666,-3.138,0.0,6.8258904109589045,14686.2,10811.94,1.4316666666666666
2020-10-26,1.435,-3.1204,0.0,6.820342465753424,14676.0,10773.87,1.4324999999999999
2020-10-27,1.4358333333333333,-3.1028000000000002,0.0,6.814794520547945,14665.8,10753.85,1.4333333333333333
2020-10-28,1.4366666666666665,-3.0852,0.0,6.809246575342466,14655.6,10748.05,1.4341666666666666
2020-10-29,1.4375,-3.0676,0.0,6.803698630136987,14645.4,10725.56,1.435
2020-10-30,1.4383333333333332,-3.0500000000000003,0.0,6.798150684931507,14635.2,10715.99,1.4358333333333333
2020-10-30,1.4391666666666667,-3.0324,0.0,6.792602739726028,14625.0,10714.563333333334,1.4366666666666665
2020-10-31,1.44,-3.0148,0.0,6.787054794520548,14603.958333333334,10713.136666666665,1.4375
2020-11-02,1.447142857142857,-2.9972000000000003,0.0,6.781506849315068,14582.916666666666,10711.71,1.4383333333333332
2020-11-03,1.4542857142857142,-2.9796,0.0,6.775958904109589,14561.875,10705.34,1.4391666666666667
2020-11-04,1.4614285714285713,-2.962,0.0,6.77041095890411,14540.833333333334,10669.41,1.44
2020-11-05,1.4685714285714286,-2.9444,0.0,6.76486301369863,14519.791666666666,10602.63,1.447142857142857
2020-11-06,1.4757142857142858,-2.9268,0.0,6.759315068493151,14498.75,10552.68,1.4542857142857142
2020-11-09,1.4828571428571429,-2.9092000000000002,0.0,6.7537671232876715,14477.708333333334,10473.49,1.4614285714285713
2020-11-10,1.49,-2.8916,0.0,6.748219178082191,14456.666666666666,10436.78,1.4685714285714286
2020-11-11,1.497142857142857,-2.874,0.0,6.742671232876712,14435.625,10449.34,1.4757142857142858
2020-11-12,1.5042857142857142,-2.8564,0.0,6.737123287671233,14414.583333333334,10506.94,1.4828571428571429
2020-11-13,1.5114285714285713,-2.8388,0.0,6.731575342465754,14393.541666666666,10508.71,1.49
2020-11-16,1.5185714285714287,-2.8212,0.0,6.726027397260274,14372.5,10492.27,1.497142857142857
2020-11-17,1.5257142857142858,-2.8036000000000003,0.0,6.720479452054795,14351.458333333334,10463.82,1.5042857142857142
2020-11-18,1.532857142857143,-2.786,0.0,6.714931506849315,14330.416666666666,10497.06,1.5114285714285713
2020-11-19,1.54,-2.7683999999999997,0.0,6.709383561643835,14309.375,10516.26,1.5185714285714287
2020-11-20,1.5471428571428572,-2.7508,0.0,6.703835616438356,14288.333333333334,10547.98,1.5257142857142858
2020-11-23,1.5542857142857143,-2.7332,0.0,6.698287671232877,14267.291666666666,10546.21,1.532857142857143
2020-11-24,1.5614285714285714,-2.7156000000000002,0.0,6.692739726027398,14246.25,10551.42,1.54
2020-11-25,1.5685714285714287,-2.698,0.0,6.687191780821918,14225.208333333334,10534.45,1.5471428571428572
2020-11-26,1.5757142857142858,-2.6804,0.0,6.6816438356164385,14204.166666666666,10526.85,1.5542857142857143
2020-11-27,1.582857142857143,-2.6628,0.0,6.676095890410959,14183.125,10535.31,1.5614285714285714
2020-11-30,1.59,-2.6452,0.0,6.670547945205479,14162.083333333334,10551.02,1.5685714285714287
2020-11-30,1.5936000000000001,-2.6276,0.0,6.665,14141.041666666666,10566.73,1.5757142857142858
2020-11-30,1.5972000000000002,-2.61,0.0,6.659452054794521,14120.0,10560.845,1.582857142857143
2020-12-01,1.6008,-2.5924,0.0,6.653904109589041,14117.083333333334,10554.96,1.59
2020-12-02,1.6044,-2.5747999999999998,0.0,6.648356164383562,14114.166666666666,10552.54,1.5936000000000001
2020-12-03,1.608,-2.5572,0.0,6.642808219178082,14111.25,10583.9,1.5972000000000002
2020-12-04,1.6116000000000001,-2.5396,0.0,6.637260273972602,14108.333333333334,10586.58,1.6008
2020-12-07,1.6152,-2.5220000000000002,0.0,6.631712328767123,14105.416666666666,10542.97,1.6044
2020-12-08,1.6188,-2.5044,0.0,6.626164383561644,14102.5,10568.37,1.608
2020-12-09,1.6224,-2.4867999999999997,0.0,6.620616438356165,14099.583333333334,10557.74,1.6116000000000001
2020-12-10,1.6260000000000001,-2.4692,0.0,6.615068493150685,14096.666666666666,10546.41,1.6152
2020-12-11,1.6296,-2.4516,0.0,6.6095205479452055,14093.75,10531.11,1.6188
2020-12-14,1.6332,-2.434,0.0,6.603972602739726,14090.833333333334,10574.36,1.6224
2020-12-15,1.6368,-2.4164,0.0,6.598424657534246,14087.916666666666,10588.51,1.6260000000000001
2020-12-16,1.6404,-2.3988,0.0,6.592876712328767,14085.0,10634.65,1.6296
2020-12-17,1.644,-2.3811999999999998,0.0,6.587328767123288,14082.083333333334,10647.17,1.6332
2020-12-18,1.6476,-2.3636,0.0,6.581780821917808,14079.166666666666,10651.05,1.6368
2020-12-21,1.6512,-2.346,0.0,6.576232876712329,14076.25,10593.65,1.6404
2020-12-22,1.6548,-2.3284,0.0,6.570684931506849,14073.333333333334,10662.92,1.644
2020-12-23,1.6583999999999999,-2.3108,0.0,6.56513698630137,14070.416666666666,10665.27,1.6476
2020-12-24,1.662,-2.2931999999999997,0.0,6.55958904109589,14067.5,10679.35,1.6512
2020-12-25,1.6656,-2.2756,0.0,6.554041095890411,14064.583333333334,10679.9,1.6548
2020-12-28,1.6692,-2.258,0.0,6.548493150684932,14061.666666666666,10662.46,1.6583999999999999
2020-12-29,1.6728,-2.2404,0.0,6.542945205479452,14058.75,10646.55,1.662
2020-12-30,1.6764,-2.2228,0.0,6.5373972602739725,14055.833333333334,10598.91,1.6656
2020-12-31,1.68,-2.2051999999999996,0.0,6.531849315068493,14052.916666666666,10606.65,1.6692
2020-12-31,1.675,-2.1875999999999998,0.0,6.526301369863013,14050.0,10614.39,1.6728
2020-12-31,1.67,-2.17,0.0,6.520753424657534,14049.130434782608,10622.130000000001,1.6764
2020-12-31,1.665,-2.1497260273972603,0.0,6.515205479452055,14048.260869565218,10629.87,1.68
2021-01-01,1.66,-2.1294520547945206,0.0,6.509657534246575,14047.391304347826,10629.44,1.675
2021-01-04,1.655,-2.109178082191781,0.0,6.504109589041096,14046.521739130434,10600.43,1.67
2021-01-05,1.65,-2.088904109589041,0.0,6.498561643835616,14045.652173913044,10553.43,1.665
2021-01-06,1.645,-2.068630136986301,0.0,6.493013698630137,14044.782608695652,10551.21,1.66
2021-01-07,1.64,-2.0483561643835615,0.0,6.487465753424657,14043.91304347826,10551.13,1.655
2021-01-08,1.635,-2.028082191780822,0.0,6.481917808219178,14043.04347826087,10585.37,1.65
2021-01-11,1.63,-2.007808219178082,0.0,6.476369863013699,14042.173913043478,10639.3,1.645
2021-01-12,1.625,-1.9875342465753425,0.0,6.470821917808219,14041.304347826086,10626.94,1.64
2021-01-13,1.6199999999999999,-1.9672602739726026,0.0,6.4652739726027395,14040.434782608696,10615.68,1.635
2021-01-14,1.615,-1.946986301369863,0.0,6.45972602739726,14039.565217391304,10593.07,1.63
2021-01-15,1.61,-1.9267123287671233,0.0,6.454178082191781,14038.695652173914,10559.14,1.625
2021-01-18,1.605,-1.9064383561643834,0.0,6.448630136986301,14037.826086956522,10554.5,1.6199999999999999
2021-01-19,1.6,-1.8861643835616437,0.0,6.443082191780822,14036.95652173913,10575.82,1.615
2021-01-20,1.595,-1.865890410958904,0.0,6.437534246575343,14036.08695652174,10583.52,1.61
2021-01-21,1.59,-1.8456164383561644,0.0,6.431986301369863,14035.217391304348,10580.57,1.605
2021-01-22,1.585,-1.8253424657534245,0.0,6.426438356164383,14034.347826086956,10589.92,1.6
2021-01-25,1.58,-1.8050684931506848,0.0,6.420890410958904,14033.478260869566,10573.21,1.595
2021-01-26,1.575,-1.7847945205479452,0.0,6.415342465753424,14032.608695652174,10596.93,1.59
2021-01-27,1.57,-1.7645205479452053,0.0,6.409794520547945,14031.739130434782,10602.07,1.585
2021-01-28,1.565,-1.7442465753424656,0.0,6.404246575342466,14030.869565217392,10556.97,1.58
2021-01-29,1.56,-1.723972602739726,0.0,6.398698630136986,14030.0,10553.865,1.575
2021-01-29,1.5550000000000002,-1.7036986301369863,0.0,6.3931506849315065,14038.91304347826,10550.76,1.57
2021-01-31,1.55,-1.6834246575342464,0.0,6.387602739726027,14047.826086956522,10539.855,1.565
2021-02-01,1.5422727272727272,-1.6631506849315068,0.0,6.382054794520548,14056.739130434782,10528.95,1.56
2021-02-02,1.5345454545454547,-1.6428767123287669,0.0,6.376506849315068,14065.652173913044,10540.19,1.5550000000000002
2021-02-03,1.5268181818181819,-1.6226027397260272,0.0,6.370958904109589,14074.565217391304,10507.58,1.55
2021-02-04,1.519090909090909,-1.6023287671232875,0.0,6.36541095890411,14083.478260869566,10502.6,1.5422727272727272
2021-02-05,1.5113636363636365,-1.5820547945205479,0.0,6.35986301369863,14092.391304347826,10496.43,1.5345454545454547
2021-02-08,1.5036363636363637,-1.5617808219178082,0.0,6.35431506849315,14101.304347826086,10482.72,1.5268181818181819
2021-02-09,1.4959090909090909,-1.5415068493150685,0.0,6.348767123287671,14110.217391304348,10534.51,1.519090909090909
2021-02-10,1.4881818181818183,-1.5212328767123287,0.0,6.343219178082192,14119.130434782608,10559.35,1.5113636363636365
2021-02-11,1.4804545454545455,-1.5009589041095888,0.0,6.337671232876712,14128.04347826087,10550.63,1.5036363636363637
2021-02-12,1.4727272727272727,-1.480684931506849,0.0,6.332123287671233,14136.95652173913,10523.95,1.4959090909090909
2021-02-15,1.4649999999999999,-1.4604109589041094,0.0,6.326575342465754,14145.869565217392,10517.01,1.4881818181818183
2021-02-16,1.4572727272727273,-1.4401369863013698,0.0,6.3210273972602735,14154.782608695652,10530.97,1.4804545454545455
2021-02-17,1.4495454545454545,-1.41986301369863,0.0,6.315479452054794,14163.695652173914,10560.77,1.4727272727272727
2021-02-18,1.4418181818181817,-1.3995890410958904,0.0,6.309931506849315,14172.608695652174,10570.01,1.4649999999999999
2021-02-19,1.434090909090909,-1.3793150684931506,0.0,6.304383561643835,14181.521739130434,10623.72,1.4572727272727273
2021-02-22,1.4263636363636363,-1.3590410958904109,0.0,6.298835616438356,14190.434782608696,10654.56,1.4495454545454545
2021-02-23,1.4186363636363635,-1.338767123287671,0.0,6.293287671232877,14199.347826086956,10672.65,1.4418181818181817
2021-02-24,1.410909090909091,-1.3184931506849313,0.0,6.287739726027397,14208.260869565218,10671.9,1.434090909090909
2021-02-25,1.403181818181818,-1.2982191780821917,0.0,6.282191780821917,14217.173913043478,10693.64,1.4263636363636363
2021-02-26,1.3954545454545453,-1.277945205479452,0.0,6.276643835616438,14226.08695652174,10749.61,1.4186363636363635
2021-02-26,1.3877272727272727,-1.2576712328767123,0.0,6.271095890410958,14235.0,10739.17,1.410909090909091
2021-02-28,1.38,-1.2373972602739725,0.0,6.265547945205479,14246.153846153846,10728.73,1.403181818181818
2021-02-28,1.3795833333333332,-1.2171232876712328,0.0,6.26,14257.307692307691,10718.29,1.3954545454545453
2021-03-01,1.3791666666666667,-1.196849315068493,0.0,6.261597222222222,14268.461538461539,10707.85,1.3877272727272727
2021-03-02,1.37875,-1.1765753424657532,0.0,6.263194444444444,14279.615384615385,10748.78,1.38
2021-03-03,1.3783333333333332,-1.1563013698630136,0.0,6.2647916666666665,14290.76923076923,10708.83,1.3795833333333332
2021-03-04,1.3779166666666667,-1.136027397260274,0.0,6.266388888888889,14301.923076923076,10706.77,1.3791666666666667
2021-03-05,1.3775,-1.115753424657534,0.0,6.267986111111111,14313.076923076924,10687.21,1.37875
2021-03-08,1.3770833333333332,-1.0954794520547944,0.0,6.269583333333333,14324.23076923077,10651.51,1.3783333333333332
2021-03-09,1.3766666666666667,-1.0752054794520547,0.0,6.2711805555555555,14335.384615384615,10706.7,1.3779166666666667
2021-03-10,1.37625,-1.054931506849315,0.0,6.272777777777778,14346.538461538461,10699.61,1.3775
2021-03-11,1.3758333333333332,-1.0346575342465751,0.0,6.274375,14357.692307692309,10749.11,1.3770833333333332
2021-03-12,1.3754166666666667,-1.0143835616438355,0.0,6.275972222222222,14368.846153846154,10685.63,1.3766666666666667
2021-03-15,1.375,-0.9941095890410958,0.0,6.2775694444444445,14380.0,10709.13,1.37625
2021-03-16,1.3745833333333333,-0.9738356164383559,0.0,6.279166666666667,14391.153846153846,10704.01,1.3758333333333332
2021-03-17,1.3741666666666668,-0.9535616438356163,0.0,6.280763888888889,14402.307692307691,10710.72,1.3754166666666667
2021-03-18,1.37375,-0.9332876712328766,0.0,6.282361111111111,14413.461538461539,10738.16,1.375
2021-03-19,1.3733333333333333,-0.9130136986301369,0.0,6.2839583333333335,14424.615384615385,10735.06,1.3745833333333333
2021-03-22,1.3729166666666668,-0.892739726027397,0.0,6.285555555555556,14435.76923076923,10738.61,1.3741666666666668
2021-03-23,1.3725,-0.8724657534246574,0.0,6.287152777777778,14446.923076923076,10733.45,1.37375
2021-03-24,1.3720833333333333,-0.8521917808219177,0.0,6.28875,14458.076923076924,10718.53,1.3733333333333333
2021-03-25,1.3716666666666668,-0.8319178082191778,0.0,6.290347222222222,14469.23076923077,10711.8,1.3729166666666668
2021-03-26,1.37125,-0.8116438356164382,0.0,6.291944444444444,14480.384615384615,10706.53,1.3725
2021-03-29,1.3708333333333333,-0.7913698630136985,0.0,6.293541666666666,14491.538461538461,10720.18,1.3720833333333333
2021-03-30,1.3704166666666668,-0.7710958904109588,0.0,6.295138888888888,14502.692307692309,10751.8,1.3716666666666668
2021-03-31,1.37,-0.7508219178082189,0.0,6.296736111111111,14513.846153846154,10770.423333333332,1.37125
2021-03-31,1.372,-0.7305479452054793,0.0,6.298333333333333,14525.0,10789.046666666667,1.3708333333333333
2021-03-31,1.374,-0.7102739726027396,0.0,6.299930555555555,14521.8,10807.67,1.3704166666666668
2021-03-31,1.3760000000000001,-0.69,0.0,6.301527777777777,14518.6,10797.365,1.37
2021-04-01,1.3780000000000001,-0.579,0.0,6.303125,14515.4,10787.06,1.372
2021-04-02,1.3800000000000001,-0.46799999999999997,0.0,6.304722222222222,14512.2,10809.7,1.374
2021-04-05,1.3820000000000001,-0.357,0.0,6.306319444444444,14509.0,10792.62,1.3760000000000001
2021-04-06,1.3840000000000001,-0.246,0.0,6.307916666666666,14505.8,10819.37,1.3780000000000001
2021-04-07,1.3860000000000001,-0.135,0.0,6.309513888888889,14502.6,10819.63,1.3800000000000001
2021-04-08,1.3880000000000001,-0.02400000000000002,0.0,6.311111111111111,14499.4,10841.59,1.3820000000000001
2021-04-09,1.3900000000000001,0.08699999999999997,0.0,6.312708333333333,14496.2,10861.86,1.3840000000000001
2021-04-12,1.3920000000000001,0.19799999999999995,0.0,6.314305555555555,14493.0,10879.9,1.3860000000000001
2021-04-13,1.3940000000000001,0.30899999999999994,0.0,6.315902777777778,14489.8,10887.02,1.3880000000000001
2021-04-14,1.396,0.41999999999999993,0.0,6.3175,14486.6,10926.3,1.3900000000000001
2021-04-15,1.398,0.5309999999999999,0.0,6.319097222222222,14483.4,10950.39,1.3920000000000001
2021-04-16,1.4,0.6419999999999999,0.0,6.320694444444444,14480.2,10920.75,1.3940000000000001
2021-04-19,1.402,0.7529999999999999,0.0,6.322291666666667,14477.0,10927.51,1.396
2021-04-20,1.404,0.8639999999999999,0.0,6.323888888888889,14473.8,10920.39,1.398
2021-04-21,1.406,0.9749999999999999,0.0,6.325486111111111,14470.6,10923.38,1.4
2021-04-22,1.408,1.0859999999999999,0.0,6.327083333333333,14467.4,10930.86,1.402
2021-04-23,1.41,1.1969999999999998,0.0,6.328680555555556,14464.2,10937.16,1.404
2021-04-26,1.412,1.3079999999999998,0.0,6.330277777777778,14461.0,10928.94,1.406
2021-04-27,1.414,1.419,0.0,6.331875,14457.8,10919.14,1.408
2021-04-28,1.416,1.5299999999999998,0.0,6.333472222222222,14454.6,10932.67,1.41
2021-04-29,1.418,1.6409999999999996,0.0,6.335069444444445,14451.4,10891.72,1.412
2021-04-30,1.42,1.7519999999999998,0.0,6.336666666666667,14448.2,10887.72,1.414
2021-04-30,1.4304,1.863,0.0,6.338263888888889,14445.0,10883.72,1.416
2021-04-30,1.4407999999999999,1.9739999999999998,0.0,6.339861111111111,14437.826086956522,10879.72,1.418
2021-05-03,1.4511999999999998,2.0849999999999995,0.0,6.341458333333334,14430.652173913044,10847.23,1.42
2021-05-04,1.4616,2.1959999999999997,0.0,6.343055555555556,14423.478260869566,10804.42,1.4304
2021-05-05,1.472,2.307,0.0,6.344652777777778,14416.304347826086,10796.56,1.4407999999999999
2021-05-06,1.4824,2.4179999999999997,0.0,6.3462499999999995,14409.130434782608,10717.99,1.4511999999999998
2021-05-07,1.4928,2.5289999999999995,0.0,6.347847222222222,14401.95652173913,10729.7,1.4616
2021-05-10,1.5031999999999999,2.6399999999999997,0.0,6.349444444444444,14394.782608695652,10719.35,1.472
2021-05-11,1.5135999999999998,2.751,0.0,6.351041666666666,14387.608695652174,10700.05,1.4824
2021-05-12,1.524,2.8619999999999997,0.0,6.3526388888888885,14380.434782608696,10692.7,1.4928
2021-05-13,1.5344,2.9729999999999994,0.0,6.354236111111111,14373.260869565218,10634.79,1.5031999999999999
2021-05-14,1.5448,3.0839999999999996,0.0,6.355833333333333,14366.08695652174,10642.75,1.5135999999999998
2021-05-17,1.5552,3.195,0.0,6.357430555555555,14358.91304347826,10693.23,1.524
2021-05-18,1.5655999999999999,3.3059999999999996,0.0,6.3590277777777775,14351.739130434782,10734.7,1.5344
2021-05-19,1.5759999999999998,3.4169999999999994,0.0,6.360625,14344.565217391304,10733.79,1.5448
2021-05-20,1.5863999999999998,3.528,0.0,6.362222222222222,14337.391304347826,10783.14,1.5552
2021-05-21,1.5968,3.639,0.0,6.363819444444444,14330.217391304348,10781.07,1.5655999999999999
2021-05-24,1.6072,3.7499999999999996,0.0,6.3654166666666665,14323.04347826087,10788.37,1.5759999999999998
2021-05-25,1.6176,3.8609999999999993,0.0,6.367013888888889,14315.869565217392,10808.69,1.5863999999999998
2021-05-26,1.628,3.971999999999999,0.0,6.368611111111111,14308.695652173914,10822.49,1.5968
2021-05-27,1.6383999999999999,4.083,0.0,6.370208333333333,14301.521739130434,10792.36,1.6072
2021-05-28,1.6488,4.193999999999999,0.0,6.3718055555555555,14294.347826086956,10796.84,1.6176
2021-05-31,1.6592,4.305,0.0,6.373402777777778,14287.173913043478,10804.01,1.628
2021-05-31,1.6696,4.416,0.0,6.375,14280.0,10802.906666666668,1.6383999999999999
2021-05-31,1.68,4.526999999999999,0.0,6.376597222222222,14288.8,10801.803333333333,1.6488
2021-06-01,1.666,4.638,0.0,6.3781944444444445,14297.6,10800.7,1.6592
2021-06-02,1.652,4.748999999999999,0.0,6.379791666666667,14306.4,10783.87,1.6696
2021-06-03,1.638,4.859999999999999,0.0,6.381388888888889,14315.2,10785.6,1.68
2021-06-04,1.6239999999999999,4.971,0.0,6.382986111111111,14324.0,10763.11,1.666
2021-06-07,1.6099999999999999,5.081999999999999,0.0,6.3845833333333335,14332.8,10776.67,1.652
2021-06-08,1.596,5.193,0.0,6.386180555555556,14341.6,10769.17,1.638
2021-06-09,1.582,5.304,0.0,6.387777777777778,14350.4,10771.57,1.6239999999999999
2021-06-10,1.568,5.414999999999999,0.0,6.389375,14359.2,10754.59,1.6099999999999999
2021-06-11,1.554,5.526,0.0,6.3909722222222225,14368.0,10723.87,1.596
2021-06-14,1.54,5.636999999999999,0.0,6.392569444444445,14376.8,10702.54,1.582
2021-06-15,1.526,5.747999999999999,0.0,6.394166666666667,14385.6,10726.64,1.568
2021-06-16,1.512,5.859,0.0,6.395763888888889,14394.4,10737.93,1.554
2021-06-17,1.498,5.969999999999999,0.0,6.3973611111111115,14403.2,10723.49,1.54
2021-06-18,1.484,6.0809999999999995,0.0,6.398958333333334,14412.0,10714.88,1.526
2021-06-21,1.47,6.192,0.0,6.400555555555556,14420.8,10724.16,1.512
2021-06-22,1.456,6.302999999999999,0.0,6.402152777777778,14429.6,10693.26,1.498
2021-06-23,1.442,6.414,0.0,6.4037500000000005,14438.4,10724.29,1.484
2021-06-24,1.428,6.524999999999999,0.0,6.405347222222222,14447.2,10739.45,1.47
2021-06-25,1.4140000000000001,6.635999999999999,0.0,6.406944444444444,14456.0,10751.69,1.456
2021-06-28,1.4,6.747,0.0,6.408541666666666,14464.8,10758.57,1.442
2021-06-29,1.3860000000000001,6.857999999999999,0.0,6.410138888888889,14473.6,10773.32,1.428
2021-06-30,1.372,6.968999999999999,0.0,6.411736111111111,14482.4,10781.27,1.4140000000000001
2021-06-30,1.358,7.08,0.0,6.413333333333333,14491.2,10779.2275,1.4
2021-06-30,1.344,7.033289473684211,0.0,6.414930555555555,14500.0,10777.185000000001,1.3860000000000001
2021-06-30,1.33,6.986578947368421,0.0,6.416527777777778,14498.391304347826,10775.1425,1.372
2021-07-01,1.3379166666666666,6.939868421052632,0.0,6.418125,14496.782608695652,10773.1,1.358
2021-07-02,1.3458333333333334,6.893157894736842,0.0,6.419722222222222,14495.173913043478,10754.04,1.344
2021-07-05,1.35375,6.846447368421052,0.0,6.421319444444444,14493.565217391304,10756.61,1.33
2021-07-06,1.3616666666666668,6.799736842105263,0.0,6.422916666666667,14491.95652173913,10764.77,1.3379166666666666
2021-07-07,1.3695833333333334,6.753026315789474,0.0,6.424513888888889,14490.347826086956,10745.28,1.3458333333333334
2021-07-08,1.3775,6.706315789473685,0.0,6.426111111111111,14488.739130434782,10743.14,1.35375
2021-07-09,1.3854166666666667,6.659605263157895,0.0,6.427708333333333,14487.130434782608,10725.35,1.3616666666666668
2021-07-12,1.3933333333333333,6.612894736842105,0.0,6.429305555555556,14485.521739130434,10726.08,1.3695833333333334
2021-07-13,1.40125,6.566184210526316,0.0,6.430902777777778,14483.91304347826,10698.64,1.3775
2021-07-14,1.4091666666666667,6.519473684210526,0.0,6.4325,14482.304347826086,10680.63,1.3854166666666667
2021-07-15,1.4170833333333335,6.472763157894737,0.0,6.434097222222222,14480.695652173914,10707.15,1.3933333333333333
2021-07-16,1.425,6.426052631578948,0.0,6.435694444444445,14479.08695652174,10711.11,1.40125
2021-07-19,1.4329166666666666,6.379342105263158,0.0,6.437291666666667,14477.478260869566,10668.54,1.4091666666666667
2021-07-20,1.4408333333333334,6.332631578947368,0.0,6.438888888888889,14475.869565217392,10616.84,1.4170833333333335
2021-07-21,1.44875,6.285921052631579,0.0,6.440486111111111,14474.260869565218,10639.8,1.425
2021-07-22,1.4566666666666668,6.239210526315789,0.0,6.442083333333334,14472.652173913044,10643.02,1.4329166666666666
2021-07-23,1.4645833333333333,6.1925,0.0,6.443680555555556,14471.04347826087,10659.38,1.4408333333333334
2021-07-26,1.4725000000000001,6.145789473684211,0.0,6.445277777777778,14469.434782608696,10648.49,1.44875
2021-07-27,1.4804166666666667,6.099078947368421,0.0,6.446875,14467.826086956522,10654.67,1.4566666666666668
2021-07-28,1.4883333333333333,6.052368421052631,0.0,6.448472222222223,14466.217391304348,10662.56,1.4645833333333333
2021-07-29,1.49625,6.005657894736842,0.0,6.450069444444445,14464.608695652174,10697.06,1.4725000000000001
2021-07-30,1.5041666666666667,5.958947368421052,0.0,6.451666666666667,14463.0,10698.17,1.4804166666666667
2021-07-30,1.5120833333333334,5.912236842105263,0.0,6.453263888888889,14455.2,10699.28,1.4883333333333333
