,Date,CPI,GDP,BI7DR,UNEMP,USDIDR,SGRIDR
Date,2018-03-31,3.18,5.07,4.25,5.13,13768.0,10482.95
Date,2018-03-31,3.4,5.07,4.25,5.13,13768.0,10482.95
Date,2018-04-02,3.4,5.07,4.25,5.13,13768.0,10496.95
Date,2018-04-03,3.4,5.07,4.25,5.13,13768.0,10507.67
Date,2018-04-04,3.4,5.07,4.25,5.13,13768.0,10482.13
Date,2018-04-05,3.4,5.07,4.25,5.13,13768.0,10473.83
Date,2018-04-06,3.4,5.07,4.25,5.13,13768.0,10448.96
Date,2018-04-09,3.4,5.07,4.25,5.13,13768.0,10476.59
Date,2018-04-10,3.4,5.07,4.25,5.13,13768.0,10495.31
Date,2018-04-11,3.4,5.07,4.25,5.13,13768.0,10508.76
Date,2018-04-12,3.4,5.07,4.25,5.13,13768.0,10505.49
Date,2018-04-13,3.4,5.07,4.25,5.13,13768.0,10486.53
Date,2018-04-16,3.4,5.07,4.25,5.13,13768.0,10502.74
Date,2018-04-17,3.4,5.07,4.25,5.13,13768.0,10515.28
Date,2018-04-18,3.4,5.07,4.25,5.13,13768.0,10501.08
Date,2018-04-19,3.4,5.07,4.25,5.13,13768.0,10525.21
Date,2018-04-20,3.4,5.07,4.25,5.13,13768.0,10578.86
Date,2018-04-23,3.4,5.07,4.25,5.13,13768.0,10573.3
Date,2018-04-24,3.4,5.07,4.25,5.13,13768.0,10498.51
Date,2018-04-25,3.4,5.07,4.25,5.13,13768.0,10494.79
Date,2018-04-26,3.4,5.07,4.25,5.13,13768.0,10463.85
Date,2018-04-27,3.4,5.07,4.25,5.13,13768.0,10462.13
Date,2018-04-30,3.41,5.07,4.25,5.13,13768.0,10462.13
Date,2018-04-30,3.41,5.07,4.25,5.13,13913.0,10462.13
Date,2018-04-30,3.41,5.07,4.25,5.13,13913.0,10501.92
Date,2018-04-30,3.41,5.07,4.25,5.13,13913.0,10501.92
Date,2018-05-01,3.41,5.07,4.25,5.13,13913.0,10480.23
Date,2018-05-02,3.41,5.07,4.25,5.13,13913.0,10450.88
Date,2018-05-03,3.41,5.07,4.25,5.13,13913.0,10460.29
Date,2018-05-04,3.41,5.07,4.25,5.13,13913.0,10462.88
Date,2018-05-07,3.41,5.07,4.25,5.13,13913.0,10476.32
Date,2018-05-08,3.41,5.07,4.25,5.13,13913.0,10501.47
Date,2018-05-09,3.41,5.07,4.25,5.13,13913.0,10490.18
Date,2018-05-10,3.41,5.07,4.25,5.13,13913.0,10496.5
Date,2018-05-11,3.41,5.07,4.25,5.13,13913.0,10454.19
Date,2018-05-14,3.41,5.07,4.25,5.13,13913.0,10489.65
Date,2018-05-15,3.41,5.07,4.25,5.13,13913.0,10495.24
Date,2018-05-16,3.41,5.07,4.25,5.13,13913.0,10503.86
Date,2018-05-17,3.41,5.07,4.25,5.13,13913.0,10477.18
Date,2018-05-18,3.41,5.07,4.25,5.13,13913.0,10542.62
Date,2018-05-21,3.41,5.07,4.25,5.13,13913.0,10547.43
Date,2018-05-22,3.41,5.07,4.25,5.13,13913.0,10567.62
Date,2018-05-23,3.41,5.07,4.25,5.13,13913.0,10565.13
Date,2018-05-24,3.41,5.07,4.25,5.13,13913.0,10540.63
Date,2018-05-25,3.41,5.07,4.25,5.13,13913.0,10544.62
Date,2018-05-28,3.41,5.07,4.25,5.13,13913.0,10443.66
Date,2018-05-29,3.41,5.07,4.25,5.13,13913.0,10425.42
Date,2018-05-30,3.41,5.07,4.25,5.13,13913.0,10421.23
Date,2018-05-31,3.23,5.07,4.25,5.13,13913.0,10421.23
Date,2018-05-31,3.23,5.07,4.25,5.13,13913.0,10397.79
Date,2018-05-31,3.23,5.07,4.25,5.13,13894.0,10397.79
Date,2018-05-31,3.23,5.07,4.75,5.13,13894.0,10397.79
Date,2018-06-01,3.23,5.07,4.75,5.13,13894.0,10384.45
Date,2018-06-04,3.23,5.07,4.75,5.13,13894.0,10393.46
Date,2018-06-05,3.23,5.07,4.75,5.13,13894.0,10401.33
Date,2018-06-06,3.23,5.07,4.75,5.13,13894.0,10390.76
Date,2018-06-07,3.23,5.07,4.75,5.13,13894.0,10418.12
Date,2018-06-08,3.23,5.07,4.75,5.13,13894.0,10427.56
Date,2018-06-11,3.23,5.07,4.75,5.13,13894.0,10447.86
Date,2018-06-12,3.23,5.07,4.75,5.13,13894.0,10464.37
Date,2018-06-13,3.23,5.07,4.75,5.13,13894.0,10461.05
Date,2018-06-14,3.23,5.07,4.75,5.13,13894.0,10448.85
Date,2018-06-15,3.23,5.07,4.75,5.13,13894.0,10389.9
Date,2018-06-18,3.23,5.07,4.75,5.13,13894.0,10373.22
Date,2018-06-19,3.23,5.07,4.75,5.13,13894.0,10330.26
Date,2018-06-20,3.23,5.07,4.75,5.13,13894.0,10318.01
Date,2018-06-21,3.23,5.07,4.75,5.13,13894.0,10345.46
Date,2018-06-22,3.23,5.07,4.75,5.13,13894.0,10388.09
Date,2018-06-25,3.23,5.07,4.75,5.13,13894.0,10390.75
Date,2018-06-26,3.23,5.07,4.75,5.13,13894.0,10422.36
Date,2018-06-27,3.23,5.07,4.75,5.13,13894.0,10415.41
Date,2018-06-28,3.23,5.07,4.75,5.13,13894.0,10517.83
Date,2018-06-29,3.23,5.07,5.25,5.13,13894.0,10517.83
Date,2018-06-29,3.23,5.07,5.25,5.13,14330.0,10517.83
Date,2018-06-29,3.23,5.07,5.25,5.13,14330.0,10494.57
Date,2018-06-30,3.23,5.27,5.25,5.13,14330.0,10494.57
Date,2018-06-30,3.12,5.27,5.25,5.13,14330.0,10494.57
Date,2018-07-02,3.12,5.27,5.25,5.13,14330.0,10527.43
Date,2018-07-03,3.12,5.27,5.25,5.13,14330.0,10530.66
Date,2018-07-04,3.12,5.27,5.25,5.13,14330.0,10525.36
Date,2018-07-05,3.12,5.27,5.25,5.13,14330.0,10551.95
Date,2018-07-06,3.12,5.27,5.25,5.13,14330.0,10568.7
Date,2018-07-09,3.12,5.27,5.25,5.13,14330.0,10581.95
Date,2018-07-10,3.12,5.27,5.25,5.13,14330.0,10592.25
Date,2018-07-11,3.12,5.27,5.25,5.13,14330.0,10573.36
Date,2018-07-12,3.12,5.27,5.25,5.13,14330.0,10562.4
Date,2018-07-13,3.12,5.27,5.25,5.13,14330.0,10518.39
Date,2018-07-16,3.12,5.27,5.25,5.13,14330.0,10559.85
Date,2018-07-17,3.12,5.27,5.25,5.13,14330.0,10573.31
Date,2018-07-18,3.12,5.27,5.25,5.13,14330.0,10534.21
Date,2018-07-19,3.12,5.27,5.25,5.13,14330.0,10566.17
Date,2018-07-20,3.12,5.27,5.25,5.13,14330.0,10600.29
Date,2018-07-23,3.12,5.27,5.25,5.13,14330.0,10624.72
Date,2018-07-24,3.12,5.27,5.25,5.13,14330.0,10642.9
Date,2018-07-25,3.12,5.27,5.25,5.13,14330.0,10623.61
Date,2018-07-26,3.12,5.27,5.25,5.13,14330.0,10620.68
Date,2018-07-27,3.12,5.27,5.25,5.13,14330.0,10575.16
Date,2018-07-30,3.12,5.27,5.25,5.13,14330.0,10579.25
Date,2018-07-31,3.12,5.27,5.25,5.13,14330.0,10590.0
Date,2018-07-31,3.12,5.27,5.25,5.13,14420.0,10590.0
Date,2018-07-31,3.18,5.27,5.25,5.13,14420.0,10590.0
Date,2018-07-31,3.18,5.27,5.25,5.13,14420.0,10590.0
Date,2018-08-01,3.18,5.27,5.25,5.13,14420.0,10600.58
Date,2018-08-02,3.18,5.27,5.25,5.13,14420.0,10599.47
Date,2018-08-03,3.18,5.27,5.25,5.13,14420.0,10582.42
Date,2018-08-06,3.18,5.27,5.25,5.13,14420.0,10585.81
Date,2018-08-07,3.18,5.27,5.25,5.13,14420.0,10574.93
Date,2018-08-08,3.18,5.27,5.25,5.13,14420.0,10585.63
Date,2018-08-09,3.18,5.27,5.25,5.13,14420.0,10575.05
Date,2018-08-10,3.18,5.27,5.25,5.13,14420.0,10558.19
Date,2018-08-13,3.18,5.27,5.25,5.13,14420.0,10615.91
Date,2018-08-14,3.18,5.27,5.25,5.13,14420.0,10608.77
Date,2018-08-15,3.18,5.27,5.25,5.13,14420.0,10579.71
Date,2018-08-16,3.18,5.27,5.25,5.13,14420.0,10618.5
Date,2018-08-17,3.18,5.27,5.25,5.13,14420.0,10622.96
Date,2018-08-20,3.18,5.27,5.25,5.13,14420.0,10635.8
Date,2018-08-21,3.18,5.27,5.25,5.13,14420.0,10671.65
Date,2018-08-22,3.18,5.27,5.25,5.13,14420.0,10680.08
Date,2018-08-23,3.18,5.27,5.25,5.13,14420.0,10679.27
Date,2018-08-24,3.18,5.27,5.25,5.13,14420.0,10677.68
Date,2018-08-27,3.18,5.27,5.25,5.13,14420.0,10704.17
Date,2018-08-28,3.18,5.27,5.25,5.13,14420.0,10732.88
Date,2018-08-29,3.18,5.27,5.25,5.13,14420.0,10738.6
Date,2018-08-30,3.18,5.27,5.25,5.13,14420.0,10772.83
Date,2018-08-31,3.18,5.27,5.5,5.13,14420.0,10772.83
Date,2018-08-31,3.2,5.27,5.5,5.13,14420.0,10772.83
Date,2018-08-31,3.2,5.27,5.5,5.13,14420.0,10761.25
Date,2018-08-31,3.2,5.27,5.5,5.13,14730.0,10761.25
Date,2018-08-31,3.2,5.27,5.5,5.3,14730.0,10761.25
Date,2018-09-03,3.2,5.27,5.5,5.3,14730.0,10814.91
Date,2018-09-04,3.2,5.27,5.5,5.3,14730.0,10850.35
Date,2018-09-05,3.2,5.27,5.5,5.3,14730.0,10834.88
Date,2018-09-06,3.2,5.27,5.5,5.3,14730.0,10830.64
Date,2018-09-07,3.2,5.27,5.5,5.3,14730.0,10793.16
Date,2018-09-10,3.2,5.27,5.5,5.3,14730.0,10769.83
Date,2018-09-11,3.2,5.27,5.5,5.3,14730.0,10790.79
Date,2018-09-12,3.2,5.27,5.5,5.3,14730.0,10777.8
Date,2018-09-13,3.2,5.27,5.5,5.3,14730.0,10808.98
Date,2018-09-14,3.2,5.27,5.5,5.3,14730.0,10812.93
Date,2018-09-17,3.2,5.27,5.5,5.3,14730.0,10831.15
Date,2018-09-18,3.2,5.27,5.5,5.3,14730.0,10840.57
Date,2018-09-19,3.2,5.27,5.5,5.3,14730.0,10864.38
Date,2018-09-20,3.2,5.27,5.5,5.3,14730.0,10851.05
Date,2018-09-21,3.2,5.27,5.5,5.3,14730.0,10871.54
Date,2018-09-24,3.2,5.27,5.5,5.3,14730.0,10894.15
Date,2018-09-25,3.2,5.27,5.5,5.3,14730.0,10921.1
Date,2018-09-26,3.2,5.27,5.5,5.3,14730.0,10923.52
Date,2018-09-27,3.2,5.27,5.5,5.3,14730.0,10925.34
Date,2018-09-28,3.2,5.27,5.75,5.3,14730.0,10925.34
Date,2018-09-28,3.2,5.27,5.75,5.3,14903.0,10925.34
Date,2018-09-28,3.2,5.27,5.75,5.3,14903.0,10898.14
Date,2018-09-30,3.2,5.17,5.75,5.3,14903.0,10898.14
Date,2018-09-30,2.88,5.17,5.75,5.3,14903.0,10898.14
Date,2018-10-01,2.88,5.17,5.75,5.3,14903.0,10879.63
Date,2018-10-02,2.88,5.17,5.75,5.3,14903.0,10929.51
Date,2018-10-03,2.88,5.17,5.75,5.3,14903.0,10966.75
Date,2018-10-04,2.88,5.17,5.75,5.3,14903.0,10989.94
Date,2018-10-05,2.88,5.17,5.75,5.3,14903.0,10985.57
Date,2018-10-08,2.88,5.17,5.75,5.3,14903.0,10980.08
Date,2018-10-09,2.88,5.17,5.75,5.3,14903.0,10996.76
Date,2018-10-10,2.88,5.17,5.75,5.3,14903.0,10992.26
Date,2018-10-11,2.88,5.17,5.75,5.3,14903.0,11028.05
Date,2018-10-12,2.88,5.17,5.75,5.3,14903.0,11039.71
Date,2018-10-15,2.88,5.17,5.75,5.3,14903.0,11047.78
Date,2018-10-16,2.88,5.17,5.75,5.3,14903.0,11041.07
Date,2018-10-17,2.88,5.17,5.75,5.3,14903.0,11031.14
Date,2018-10-18,2.88,5.17,5.75,5.3,14903.0,11026.13
Date,2018-10-19,2.88,5.17,5.75,5.3,14903.0,11010.62
Date,2018-10-22,2.88,5.17,5.75,5.3,14903.0,11027.83
Date,2018-10-23,2.88,5.17,5.75,5.3,14903.0,11019.21
Date,2018-10-24,2.88,5.17,5.75,5.3,14903.0,11019.03
Date,2018-10-25,2.88,5.17,5.75,5.3,14903.0,11005.79
Date,2018-10-26,2.88,5.17,5.75,5.3,14903.0,11007.7
Date,2018-10-29,2.88,5.17,5.75,5.3,14903.0,11007.91
Date,2018-10-30,2.88,5.17,5.75,5.3,14903.0,11002.46
Date,2018-10-31,2.88,5.17,5.75,5.3,14903.0,10975.83
Date,2018-10-31,2.88,5.17,5.75,5.3,15203.0,10975.83
Date,2018-10-31,3.16,5.17,5.75,5.3,15203.0,10975.83
Date,2018-10-31,3.16,5.17,5.75,5.3,15203.0,10975.83
Date,2018-11-01,3.16,5.17,5.75,5.3,15203.0,10958.13
Date,2018-11-02,3.16,5.17,5.75,5.3,15203.0,10889.4
Date,2018-11-05,3.16,5.17,5.75,5.3,15203.0,10880.75
Date,2018-11-06,3.16,5.17,5.75,5.3,15203.0,10777.83
Date,2018-11-07,3.16,5.17,5.75,5.3,15203.0,10645.01
Date,2018-11-08,3.16,5.17,5.75,5.3,15203.0,10609.5
Date,2018-11-09,3.16,5.17,5.75,5.3,15203.0,10657.81
Date,2018-11-12,3.16,5.17,5.75,5.3,15203.0,10712.22
Date,2018-11-13,3.16,5.17,5.75,5.3,15203.0,10705.05
Date,2018-11-14,3.16,5.17,5.75,5.3,15203.0,10706.13
Date,2018-11-15,3.16,5.17,5.75,5.3,15203.0,10656.54
Date,2018-11-16,3.16,5.17,5.75,5.3,15203.0,10617.43
Date,2018-11-19,3.16,5.17,5.75,5.3,15203.0,10627.12
Date,2018-11-20,3.16,5.17,5.75,5.3,15203.0,10630.86
Date,2018-11-21,3.16,5.17,5.75,5.3,15203.0,10630.13
Date,2018-11-22,3.16,5.17,5.75,5.3,15203.0,10616.37
Date,2018-11-23,3.16,5.17,5.75,5.3,15203.0,10575.31
Date,2018-11-26,3.16,5.17,5.75,5.3,15203.0,10540.41
Date,2018-11-27,3.16,5.17,5.75,5.3,15203.0,10552.26
Date,2018-11-28,3.16,5.17,5.75,5.3,15203.0,10543.87
Date,2018-11-29,3.16,5.17,5.75,5.3,15203.0,10488.86
Date,2018-11-30,3.16,5.17,5.75,5.3,15203.0,10435.66
Date,2018-11-30,3.16,5.17,6.0,5.3,15203.0,10435.66
Date,2018-11-30,3.16,5.17,6.0,5.3,14302.0,10435.66
Date,2018-11-30,3.23,5.17,6.0,5.3,14302.0,10435.66
Date,2018-12-03,3.23,5.17,6.0,5.3,14302.0,10427.13
Date,2018-12-04,3.23,5.17,6.0,5.3,14302.0,10476.88
Date,2018-12-05,3.23,5.17,6.0,5.3,14302.0,10527.28
Date,2018-12-06,3.23,5.17,6.0,5.3,14302.0,10595.12
Date,2018-12-07,3.23,5.17,6.0,5.3,14302.0,10573.16
Date,2018-12-10,3.23,5.17,6.0,5.3,14302.0,10617.81
Date,2018-12-11,3.23,5.17,6.0,5.3,14302.0,10640.66
Date,2018-12-12,3.23,5.17,6.0,5.3,14302.0,10626.02
Date,2018-12-13,3.23,5.17,6.0,5.3,14302.0,10581.23
Date,2018-12-14,3.23,5.17,6.0,5.3,14302.0,10600.22
Date,2018-12-17,3.23,5.17,6.0,5.3,14302.0,10607.33
Date,2018-12-18,3.23,5.17,6.0,5.3,14302.0,10577.28
Date,2018-12-19,3.23,5.17,6.0,5.3,14302.0,10546.8
Date,2018-12-20,3.23,5.17,6.0,5.3,14302.0,10579.13
Date,2018-12-21,3.23,5.17,6.0,5.3,14302.0,10630.29
Date,2018-12-24,3.23,5.17,6.0,5.3,14302.0,10596.52
Date,2018-12-25,3.23,5.17,6.0,5.3,14302.0,10604.61
Date,2018-12-26,3.23,5.17,6.0,5.3,14302.0,10632.64
Date,2018-12-27,3.23,5.17,6.0,5.3,14302.0,10606.55
Date,2018-12-28,3.23,5.17,6.0,5.3,14302.0,10647.87
Date,2018-12-31,3.23,5.18,6.0,5.3,14302.0,10647.87
Date,2018-12-31,3.23,5.18,6.0,5.3,14302.0,10647.87
Date,2018-12-31,3.13,5.18,6.0,5.3,14302.0,10647.87
Date,2018-12-31,3.13,5.18,6.0,5.3,14302.0,10555.21
Date,2018-12-31,3.13,5.18,6.0,5.3,14390.0,10555.21
Date,2019-01-01,3.13,5.18,6.0,5.3,14390.0,10587.07
Date,2019-01-02,3.13,5.18,6.0,5.3,14390.0,10604.9
Date,2019-01-03,3.13,5.18,6.0,5.3,14390.0,10558.25
Date,2019-01-04,3.13,5.18,6.0,5.3,14390.0,10477.84
Date,2019-01-07,3.13,5.18,6.0,5.3,14390.0,10380.14
Date,2019-01-08,3.13,5.18,6.0,5.3,14390.0,10412.03
Date,2019-01-09,3.13,5.18,6.0,5.3,14390.0,10412.14
Date,2019-01-10,3.13,5.18,6.0,5.3,14390.0,10396.36
Date,2019-01-11,3.13,5.18,6.0,5.3,14390.0,10397.51
Date,2019-01-14,3.13,5.18,6.0,5.3,14390.0,10431.49
Date,2019-01-15,3.13,5.18,6.0,5.3,14390.0,10425.88
Date,2019-01-16,3.13,5.18,6.0,5.3,14390.0,10431.21
Date,2019-01-17,3.13,5.18,6.0,5.3,14390.0,10460.21
Date,2019-01-18,3.13,5.18,6.0,5.3,14390.0,10462.42
Date,2019-01-21,3.13,5.18,6.0,5.3,14390.0,10468.09
Date,2019-01-22,3.13,5.18,6.0,5.3,14390.0,10452.57
Date,2019-01-23,3.13,5.18,6.0,5.3,14390.0,10436.0
Date,2019-01-24,3.13,5.18,6.0,5.3,14390.0,10413.39
Date,2019-01-25,3.13,5.18,6.0,5.3,14390.0,10378.62
Date,2019-01-28,3.13,5.18,6.0,5.3,14390.0,10394.43
Date,2019-01-29,3.13,5.18,6.0,5.3,14390.0,10427.57
Date,2019-01-30,3.13,5.18,6.0,5.3,14390.0,10464.29
Date,2019-01-31,3.13,5.18,6.0,5.3,13973.0,10464.29
Date,2019-01-31,2.82,5.18,6.0,5.3,13973.0,10464.29
Date,2019-01-31,2.82,5.18,6.0,5.3,13973.0,10464.29
Date,2019-01-31,2.82,5.18,6.0,5.3,13973.0,10380.97
Date,2019-02-01,2.82,5.18,6.0,5.3,13973.0,10338.91
Date,2019-02-04,2.82,5.18,6.0,5.3,13973.0,10318.71
Date,2019-02-05,2.82,5.18,6.0,5.3,13973.0,10319.46
Date,2019-02-06,2.82,5.18,6.0,5.3,13973.0,10283.76
Date,2019-02-07,2.82,5.18,6.0,5.3,13973.0,10304.21
Date,2019-02-08,2.82,5.18,6.0,5.3,13973.0,10297.31
Date,2019-02-11,2.82,5.18,6.0,5.3,13973.0,10340.26
Date,2019-02-12,2.82,5.18,6.0,5.3,13973.0,10348.25
Date,2019-02-13,2.82,5.18,6.0,5.3,13973.0,10373.01
Date,2019-02-14,2.82,5.18,6.0,5.3,13973.0,10365.99
Date,2019-02-15,2.82,5.18,6.0,5.3,13973.0,10415.5
Date,2019-02-18,2.82,5.18,6.0,5.3,13973.0,10404.24
Date,2019-02-19,2.82,5.18,6.0,5.3,13973.0,10397.88
Date,2019-02-20,2.82,5.18,6.0,5.3,13973.0,10385.47
Date,2019-02-21,2.82,5.18,6.0,5.3,13973.0,10402.26
Date,2019-02-22,2.82,5.18,6.0,5.3,13973.0,10395.61
Date,2019-02-25,2.82,5.18,6.0,5.3,13973.0,10382.25
Date,2019-02-26,2.82,5.18,6.0,5.3,13973.0,10365.06
Date,2019-02-27,2.82,5.18,6.0,5.3,13973.0,10411.93
Date,2019-02-28,2.82,5.18,6.0,5.01,13973.0,10411.93
Date,2019-02-28,2.82,5.18,6.0,5.01,14069.0,10411.93
Date,2019-02-28,2.82,5.18,6.0,5.01,14069.0,10411.93
Date,2019-02-28,2.66,5.18,6.0,5.01,14069.0,10411.93
Date,2019-02-28,2.66,5.18,6.0,5.01,14069.0,10432.34
Date,2019-03-01,2.66,5.18,6.0,5.01,14069.0,10439.04
Date,2019-03-04,2.66,5.18,6.0,5.01,14069.0,10432.08
Date,2019-03-05,2.66,5.18,6.0,5.01,14069.0,10425.19
Date,2019-03-06,2.66,5.18,6.0,5.01,14069.0,10417.64
Date,2019-03-07,2.66,5.18,6.0,5.01,14069.0,10420.7
Date,2019-03-08,2.66,5.18,6.0,5.01,14069.0,10525.17
Date,2019-03-11,2.66,5.18,6.0,5.01,14069.0,10519.32
Date,2019-03-12,2.66,5.18,6.0,5.01,14069.0,10519.29
Date,2019-03-13,2.66,5.18,6.0,5.01,14069.0,10520.11
Date,2019-03-14,2.66,5.18,6.0,5.01,14069.0,10536.4
Date,2019-03-15,2.66,5.18,6.0,5.01,14069.0,10529.66
Date,2019-03-18,2.66,5.18,6.0,5.01,14069.0,10530.93
Date,2019-03-19,2.66,5.18,6.0,5.01,14069.0,10533.64
Date,2019-03-20,2.66,5.18,6.0,5.01,14069.0,10497.55
Date,2019-03-21,2.66,5.18,6.0,5.01,14069.0,10491.03
Date,2019-03-22,2.66,5.18,6.0,5.01,14069.0,10482.73
Date,2019-03-25,2.66,5.18,6.0,5.01,14069.0,10497.1
Date,2019-03-26,2.66,5.18,6.0,5.01,14069.0,10496.5
Date,2019-03-27,2.66,5.18,6.0,5.01,14069.0,10494.36
Date,2019-03-28,2.66,5.18,6.0,5.01,14069.0,10513.84
Date,2019-03-29,2.66,5.18,6.0,5.01,14241.0,10513.84
Date,2019-03-29,2.66,5.18,6.0,5.01,14241.0,10508.97
Date,2019-03-29,2.66,5.18,6.0,5.01,14241.0,10508.97
Date,2019-03-31,2.53,5.18,6.0,5.01,14241.0,10508.97
Date,2019-03-31,2.53,5.06,6.0,5.01,14241.0,10508.97
Date,2019-04-01,2.53,5.06,6.0,5.01,14241.0,10510.62
Date,2019-04-02,2.53,5.06,6.0,5.01,14241.0,10492.8
Date,2019-04-03,2.53,5.06,6.0,5.01,14241.0,10506.19
Date,2019-04-04,2.53,5.06,6.0,5.01,14241.0,10471.32
Date,2019-04-05,2.53,5.06,6.0,5.01,14241.0,10439.65
Date,2019-04-08,2.53,5.06,6.0,5.01,14241.0,10446.96
Date,2019-04-09,2.53,5.06,6.0,5.01,14241.0,10447.64
Date,2019-04-10,2.53,5.06,6.0,5.01,14241.0,10462.37
Date,2019-04-11,2.53,5.06,6.0,5.01,14241.0,10448.51
Date,2019-04-12,2.53,5.06,6.0,5.01,14241.0,10416.3
Date,2019-04-15,2.53,5.06,6.0,5.01,14241.0,10400.25
Date,2019-04-16,2.53,5.06,6.0,5.01,14241.0,10409.13
Date,2019-04-17,2.53,5.06,6.0,5.01,14241.0,10359.28
Date,2019-04-18,2.53,5.06,6.0,5.01,14241.0,10366.05
Date,2019-04-19,2.53,5.06,6.0,5.01,14241.0,10362.46
Date,2019-04-22,2.53,5.06,6.0,5.01,14241.0,10376.17
Date,2019-04-23,2.53,5.06,6.0,5.01,14241.0,10375.52
Date,2019-04-24,2.53,5.06,6.0,5.01,14241.0,10377.65
Date,2019-04-25,2.53,5.06,6.0,5.01,14241.0,10399.42
Date,2019-04-26,2.53,5.06,6.0,5.01,14241.0,10416.88
Date,2019-04-29,2.53,5.06,6.0,5.01,14241.0,10436.48
Date,2019-04-30,2.78,5.06,6.0,5.01,14241.0,10436.48
Date,2019-04-30,2.78,5.06,6.0,5.01,14241.0,10436.48
Date,2019-04-30,2.78,5.06,6.0,5.01,14241.0,10474.09
Date,2019-04-30,2.78,5.06,6.0,5.01,14259.0,10474.09
Date,2019-05-01,2.78,5.06,6.0,5.01,14259.0,10487.19
Date,2019-05-02,2.78,5.06,6.0,5.01,14259.0,10470.44
Date,2019-05-03,2.78,5.06,6.0,5.01,14259.0,10464.9
Date,2019-05-06,2.78,5.06,6.0,5.01,14259.0,10483.12
Date,2019-05-07,2.78,5.06,6.0,5.01,14259.0,10485.24
Date,2019-05-08,2.78,5.06,6.0,5.01,14259.0,10502.19
Date,2019-05-09,2.78,5.06,6.0,5.01,14259.0,10524.84
Date,2019-05-10,2.78,5.06,6.0,5.01,14259.0,10515.35
Date,2019-05-13,2.78,5.06,6.0,5.01,14259.0,10540.51
Date,2019-05-14,2.78,5.06,6.0,5.01,14259.0,10546.6
Date,2019-05-15,2.78,5.06,6.0,5.01,14259.0,10571.29
Date,2019-05-16,2.78,5.06,6.0,5.01,14259.0,10561.47
Date,2019-05-17,2.78,5.06,6.0,5.01,14259.0,10507.18
Date,2019-05-20,2.78,5.06,6.0,5.01,14259.0,10508.14
Date,2019-05-21,2.78,5.06,6.0,5.01,14259.0,10505.04
Date,2019-05-22,2.78,5.06,6.0,5.01,14259.0,10531.04
Date,2019-05-23,2.78,5.06,6.0,5.01,14259.0,10472.77
Date,2019-05-24,2.78,5.06,6.0,5.01,14259.0,10448.96
Date,2019-05-27,2.78,5.06,6.0,5.01,14259.0,10462.02
Date,2019-05-28,2.78,5.06,6.0,5.01,14259.0,10434.39
Date,2019-05-29,2.78,5.06,6.0,5.01,14259.0,10419.34
Date,2019-05-30,2.78,5.06,6.0,5.01,14259.0,10438.02
Date,2019-05-31,2.78,5.06,6.0,5.01,14273.0,10438.02
Date,2019-05-31,2.78,5.06,6.0,5.01,14273.0,10361.52
Date,2019-05-31,2.78,5.06,6.0,5.01,14273.0,10361.52
Date,2019-05-31,3.06,5.06,6.0,5.01,14273.0,10361.52
Date,2019-06-03,3.06,5.06,6.0,5.01,14273.0,10400.05
Date,2019-06-04,3.06,5.06,6.0,5.01,14273.0,10405.39
Date,2019-06-05,3.06,5.06,6.0,5.01,14273.0,10430.15
Date,2019-06-06,3.06,5.06,6.0,5.01,14273.0,10430.65
Date,2019-06-07,3.06,5.06,6.0,5.01,14273.0,10428.42
Date,2019-06-10,3.06,5.06,6.0,5.01,14273.0,10422.73
Date,2019-06-11,3.06,5.06,6.0,5.01,14273.0,10429.43
Date,2019-06-12,3.06,5.06,6.0,5.01,14273.0,10439.74
Date,2019-06-13,3.06,5.06,6.0,5.01,14273.0,10445.51
Date,2019-06-14,3.06,5.06,6.0,5.01,14273.0,10477.27
Date,2019-06-17,3.06,5.06,6.0,5.01,14273.0,10456.75
Date,2019-06-18,3.06,5.06,6.0,5.01,14273.0,10443.79
Date,2019-06-19,3.06,5.06,6.0,5.01,14273.0,10431.56
Date,2019-06-20,3.06,5.06,6.0,5.01,14273.0,10450.74
Date,2019-06-21,3.06,5.06,6.0,5.01,14273.0,10430.06
Date,2019-06-24,3.06,5.06,6.0,5.01,14273.0,10443.55
Date,2019-06-25,3.06,5.06,6.0,5.01,14273.0,10437.64
Date,2019-06-26,3.06,5.06,6.0,5.01,14273.0,10464.67
Date,2019-06-27,3.06,5.06,6.0,5.01,14273.0,10437.28
Date,2019-06-28,3.06,5.06,6.0,5.01,14273.0,10444.97
Date,2019-06-28,3.06,5.06,6.0,5.01,14273.0,10444.97
Date,2019-06-28,3.06,5.06,6.0,5.01,14128.0,10444.97
Date,2019-06-30,3.06,5.05,6.0,5.01,14128.0,10444.97
Date,2019-06-30,2.84,5.05,6.0,5.01,14128.0,10444.97
Date,2019-07-01,2.84,5.05,6.0,5.01,14128.0,10421.63
Date,2019-07-02,2.84,5.05,6.0,5.01,14128.0,10427.03
Date,2019-07-03,2.84,5.05,6.0,5.01,14128.0,10416.77
Date,2019-07-04,2.84,5.05,6.0,5.01,14128.0,10421.65
Date,2019-07-05,2.84,5.05,6.0,5.01,14128.0,10378.41
Date,2019-07-08,2.84,5.05,6.0,5.01,14128.0,10376.93
Date,2019-07-09,2.84,5.05,6.0,5.01,14128.0,10372.13
Date,2019-07-10,2.84,5.05,6.0,5.01,14128.0,10382.6
